dateTime	currentBalanceReportId	currentBalance	amount	lineItem	detail	transactionType	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1421360328247	1	1000.0	-1000.0	Expired Earnings		Expired Earnings	850	850	1	1	1	850
1421954314354	2	3000.0	2000.0	Lease CCR	VID:1113240034315	Voucher - Void	850	850	1	1	1	850
1421954349081	3	2500.0	-500.0	Lease CCR	VID:1113240036915	Voucher	850	850	1	1	1	850
1421955071341	4	3000.0	500.0	Lease CCR	VID:1113240036915	Voucher - Void	850	850	1	1	1	850
1421955098918	5	2500.0	-500.0	Lease CCR	VID:1113240037015	Voucher	850	850	1	1	1	850
1421955240891	6	3000.0	500.0	Lease CCR	VID:1113240037015	Voucher - Void	850	850	1	1	1	850
1421955301572	7	2500.0	-500.0	Lease CCR	VID:1113240037115	Voucher	850	850	1	1	1	850
1421955400650	8	3000.0	500.0	Lease CCR	VID:1113240037115	Voucher - Void	850	850	1	1	1	850
1421955433017	9	2500.0	-500.0	Lease CCR	VID:1113240037315	Voucher	850	850	1	1	1	850
1421955818970	10	3000.0	500.0	Lease CCR	VID:1113240037315	Voucher - Void	850	850	1	1	1	850
1421955852885	11	2500.0	-500.0	Lease CCR	VID:1113240037415	Voucher	850	850	1	1	1	850
1421956111649	12	2869.0	369.0	CPO Certification Fee Reimbursement	VID:1113240034615	Voucher - Void	850	850	1	1	1	850
1421956136240	13	2369.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240037615	Voucher	850	850	1	1	1	850
1421956758390	14	2869.0	500.0	Retail Down Payment Assistance	VID:1113240035815	Voucher - Void	850	850	1	1	1	850
1421956790949	15	2369.0	-500.0	Lease CCR	VID:1113240037715	Voucher	850	850	1	1	1	850
1421958290387	16	2869.0	500.0	GM Accessories Reimbursement	VID:1113240035115	Voucher - Void	850	850	1	1	1	850
1421958699158	17	3369.0	500.0	Lease CCR	VID:1113240037715	Voucher - Void	850	850	1	1	1	850
1421958798910	18	3368.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240038615	Voucher	850	850	1	1	1	850
1421970420402	19	2368.0	-1000.0	GMF Dealership Training Discount	VID:1113240038715	Voucher	850	850	1	1	1	850
1422040412137	20	52491.0	50123.0	Expired Earnings		Expired Earnings	850	850	1	1	1	850
1422041958260	21	102614.0	50123.0	Expired Earnings		Expired Earnings	850	850	1	1	1	850
1422043129269	22	103033.0	419.0	CPO Certification Fee Reimbursement	VID:1113240035215	Voucher - Void	850	850	1	1	1	850
1422043232991	23	103533.0	500.0	Lease CCR	VID:1113240037415	Voucher - Void	850	850	1	1	1	850
1422293908587	24	103033.0	-500.0	GM Accessories Reimbursement	VID:1113240041115	Voucher	850	850	1	1	1	850
1422294615911	25	103032.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240041715	Voucher	850	850	1	1	1	850
1422294699404	26	103031.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240041815	Voucher	850	850	1	1	1	850
1422296107415	27	103031.0	0.0	Dealer Dividend Cash	VID:1113240042215	Voucher	850	850	1	1	1	850
1422296137032	28	103031.0	0.0	Dealer Dividend Cash	VID:1113240042415	Voucher	850	850	1	1	1	850
1422296326737	29	103031.0	0.0	Dealer Dividend Cash	VID:1113240042615	Voucher	850	850	1	1	1	850
1422296457951	30	102531.0	-500.0	GM Accessories Reimbursement	VID:1113240042815	Voucher	850	850	1	1	1	850
1422296591863	31	101531.0	-1000.0	GMF Dealership Training Discount	VID:1113240043015	Voucher	850	850	1	1	1	850
1422296786481	32	100531.0	-1000.0	GMF Dealership Training Discount	VID:1113240043115	Voucher	850	850	1	1	1	850
1422296854238	33	100031.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240043315	Voucher	850	850	1	1	1	850
1422296919137	34	100030.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240043615	Voucher	850	850	1	1	1	850
1422297001665	35	100029.0	-1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240043815	Voucher	850	850	1	1	1	850
1422297061541	36	100028.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240044115	Voucher	850	850	1	1	1	850
1422297245346	37	100027.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240044215	Voucher	850	850	1	1	1	850
1422297702654	38	100026.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240044315	Voucher	850	850	1	1	1	850
