vin	make	model	modelYear	deliveryCode	deliveryDate	fundedContractId	contractDate	financedType	gmfFinancedAmount	voucherId	gmfFinanced	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1G11B5SL2FF102613	Chevrolet	Malibu	2015	010	1422470137387	16	1421772539000	APR	20021.23	VID:1113240084715	1	97	97	1	1	1	97
1GCHSAE38F1135574	Chevrolet	Colorado	2015	010	1422481594951					VID:1113240084815	0	97	97	1	1	1	97
1GCHSAE38F1135574	Chevrolet	Colorado	2015	010	1422481594951					VID:1113240098915	0	97	97	1	1	1	97
1G1PC5SB3F7164708	Chevrolet	Cruze	2015	021	1422481821106					VID:1113240084915	0	97	97	1	1	1	97
2GNALAEK1F1131521	Chevrolet	Equinox	2015	010	1422482703997					VID:1113240114715	0	97	97	1	1	1	97
1G11C5SL0FU120682	Chevrolet	Malibu	2015	021	1422483119907					VID:1113240118615	0	97	97	1	1	1	97
1G11C5SL0FU120682	Chevrolet	Malibu	2015	021	1422483119907					VID:1113240119915	0	97	97	1	1	1	97
1GNKRFED2FJ173008				010	1422483329311						0	97	97	1	1	1	97
3GCUKSEC7FG258045				010	1422483485280						0	97	97	1	1	1	97
2GNFLDE32F6204947				010	1422483731755						0	97	97	1	1	1	97
1GNKRGKD6FJ223399				010	1422483909781						0	97	97	1	1	1	97
1GC1KWE8XFF556371				010	1422484209227						0	97	97	1	1	1	97
1GNSKCKC0FR134143				010	1422484400573						0	97	97	1	1	1	97
1GC1KVEG5FF557512				010	1422486240737						0	97	97	1	1	1	97
1G11C5SL0FU120682	Chevrolet	Malibu	2015	010	1422492650441					VID:1113240118615	0	97	97	1	1	1	97
1G11C5SL0FU120682	Chevrolet	Malibu	2015	010	1422492650441					VID:1113240119915	0	97	97	1	1	1	97
1GCVKSEC0EZ416566				021	1422496391303						0	97	97	1	1	1	97
1GCVKREC9FZ227716				010	1422499749265						0	97	97	1	1	1	97
3GCUKTEJ1EG507166				010	1422500046155						0	97	97	1	1	1	97
1GC1KWEGXFF170525				010	1422553429005						0	97	97	1	1	1	97
3GCUKREC7FG239326				010	1422635412578						0	97	97	1	1	1	97
2G1FB1E30F9135189				010	1422635683868						0	97	97	1	1	1	97
1G1JA5SH2F4127151				010	1422635994875						0	97	97	1	1	1	97
1GCNCPEH6FZ147268				010	1422636297341						0	97	97	1	1	1	97
1G11C5SL2FF104276				010	1422636949420						0	97	97	1	1	1	97
3GCUKTEC3EG508921				010	1422653036934						0	97	97	1	1	1	97
1G11C5SL9FF232840				010	1422653202845						0	97	97	1	1	1	97
1G1JC6SB8F4153751				016	1422653481134						0	97	97	1	1	1	97
3GCUKREC2FG235247				010	1422653767010						0	97	97	1	1	1	97
2GNFLFE30F6181874				010	1422654421924						0	97	97	1	1	1	97
1G1JC5SH0E4233171				010	1422654626381						0	97	97	1	1	1	97
1G1JA5SHXF4140648				010	1422657054292						0	97	97	1	1	1	97
1G11C5SL2FF198790				010	1422667844685						0	97	97	1	1	1	97
1GNKRJKD7FJ204597				010	1422668090437						0	97	97	1	1	1	97
3GCUKTEC5EG531505				010	1422668271036						0	97	97	1	1	1	97
1GNKRFED9EJ283651				010	1422668539845						0	97	97	1	1	1	97
1GCGTBE32F1140719				010	1422671474606						0	97	97	1	1	1	97
1GC1KWEG7FF531628				010	1422671958291						0	97	97	1	1	1	97
3GCUKRECXFG239353				010	1422672696101						0	97	97	1	1	1	97
2GNFLCE39F6256909				010	1422675728150						0	97	97	1	1	1	97
1GNALDEK6FZ114660				021	1422724484467						0	97	97	1	1	1	97
1GNKRGKD5FJ189133				010	1422724837139						0	97	97	1	1	1	97
3GCUKSEC0FG238624				018	1422725109967						0	97	97	1	1	1	97
1GCRCPEH7FZ176506				010	1422725282383						0	97	97	1	1	1	97
